id,x,y,yaw,v
1977,184.686328,8.319711,-2.354521,0.200
1978,184.604265,7.924700,-2.364039,0.200
1979,184.512074,7.425006,-2.379730,0.200
1980,184.538319,6.840780,-2.315563,0.200
1981,184.501742,6.256745,-2.339960,0.200
1982,184.405485,5.845081,-2.321159,0.200
1983,184.259025,5.434395,-2.363250,0.200
1984,184.068098,5.077610,-2.379845,0.200
1985,183.803623,4.728038,-2.476865,0.200
1986,183.503300,4.363534,-2.568701,0.200
1987,183.205559,4.079053,-2.630543,0.200
1988,182.885005,3.690253,-2.616822,0.200
1989,182.530152,3.431324,-2.662244,0.200
1990,182.168798,3.168630,-2.801337,0.200
1991,182.153888,2.679607,2.980940,0.200
1992,182.472314,2.348467,2.970278,0.200
1993,182.846634,2.159658,2.820169,0.200
1994,183.306782,1.963424,2.783879,0.200
1995,183.772030,1.844405,2.686491,0.200
1996,184.231803,1.582100,2.616784,0.200
1997,184.661621,1.382804,2.579920,0.200
1998,185.092299,1.240719,2.559507,0.200
1999,185.520073,1.146233,2.525795,0.200
2000,186.048265,0.952920,2.526716,0.200
2001,186.513334,0.801403,2.463661,0.200
2002,186.989641,0.688069,2.342321,0.200
2003,187.451123,0.706357,2.293677,0.200
2004,187.441808,1.113687,2.125926,0.200
2005,187.117626,1.440070,2.086770,0.200
2006,186.745558,1.685423,2.069677,0.200
2007,186.437873,2.054097,2.082844,0.200
2008,186.158046,2.348077,2.082942,0.200
2009,185.917523,2.712083,2.081224,0.200
2010,185.630438,3.015012,2.087256,0.200
2011,185.307512,3.379039,2.090025,0.200
2012,185.012293,3.746098,2.088693,0.200
2013,184.746114,4.051616,2.094759,0.200
2014,184.470315,4.386372,2.092618,0.200
2015,184.172430,4.739031,2.093638,0.200
2016,183.860413,5.063618,2.137207,0.200
2017,183.505963,5.368038,2.205598,0.200
2018,183.255509,5.688387,2.191492,0.200
2019,182.893550,6.028490,2.182756,0.200
2020,182.547295,6.370455,2.187824,0.200
2021,182.233157,6.638863,2.174904,0.200
2022,181.922213,6.920101,2.198514,0.200
2023,181.564835,7.200339,2.196279,0.200
2024,181.217959,7.574567,2.210086,0.200
2025,180.860516,7.922347,2.203894,0.200
2026,180.594498,8.246412,2.205101,0.200
2027,180.237558,8.557248,2.189790,0.200
2028,179.933601,8.844626,2.119332,0.200
2029,179.448177,9.032186,2.105022,0.200
2030,179.035172,9.183151,2.064550,0.200
2031,178.510375,9.329617,2.121184,0.200
2032,178.102341,9.433781,2.105610,0.200
2033,177.577229,9.672100,2.049179,0.200
2034,177.218421,9.860024,2.084905,0.200
2035,176.726155,9.962284,2.077924,0.200
2036,176.153966,9.920345,2.083031,0.200
2037,175.691646,9.902408,2.046126,0.200
2038,175.291591,9.984391,2.110190,0.200
2039,174.948291,10.313930,2.153137,0.200
2040,174.733357,10.682483,2.144319,0.200
2041,174.440835,11.035965,2.179804,0.200
2042,174.070555,11.308660,2.222864,0.200
2043,173.742647,11.614309,2.245767,0.200
2044,173.434328,11.918592,2.252435,0.200
2045,173.151599,12.265586,2.372411,0.200
2046,172.746744,12.378313,2.466903,0.200
2047,172.337863,12.645609,2.468508,0.200
2048,172.024720,12.917037,2.543842,0.200
2049,171.655115,13.123356,2.775794,0.200
2050,171.257740,13.334324,-3.042311,0.200
2051,170.891544,13.565596,-3.001975,0.200
2052,170.548809,13.935920,-2.862406,0.200
2053,170.255902,14.271061,-2.738656,0.200
2054,169.904741,14.681994,-2.771650,0.200
2055,169.535846,14.979271,-2.635458,0.200
2056,169.143373,15.244070,-2.688368,0.200
2057,168.720189,15.600091,-2.671628,0.200
2058,168.216504,16.025729,-2.651604,0.200
2059,167.636469,16.431836,-2.656475,0.200
2060,167.305649,16.697383,-2.623146,0.200
2061,166.974025,16.933270,-2.595788,0.200
2062,166.637218,17.172417,-2.575604,0.200
2063,166.272983,17.450908,-2.581031,0.200
2064,165.890529,17.729832,-2.566555,0.200
2065,165.482479,18.057675,-2.493034,0.200
2066,165.054804,18.384165,-2.492066,0.200
2067,164.599181,18.740319,-2.497992,0.200
2068,164.120051,19.104697,-2.520455,0.200
2069,163.647151,19.463840,-2.477646,0.200
2070,163.153508,19.866217,-2.422756,0.200
2071,162.633421,20.300493,-2.432583,0.200
2072,162.048317,20.761436,-2.417065,0.200
2073,161.542050,21.160830,-2.392003,0.200
2074,160.958072,21.629164,-2.395658,0.200
2075,160.339228,22.115416,-2.380935,0.200
2076,159.763331,22.599171,-2.378221,0.200
2077,159.048186,23.156099,-2.454911,0.200
2078,158.393076,23.671242,-2.381783,0.200
2079,157.743262,24.207786,-2.371585,0.200
2080,157.062054,24.788314,-2.369350,0.200
2081,156.382772,25.382579,-2.382831,0.200
2082,155.687874,25.977943,-2.383395,0.200
2083,154.991778,26.586701,-2.369909,0.200
2084,154.246438,27.205816,-2.346811,0.200
2085,153.468129,27.901531,-2.337559,0.200
2086,152.656651,28.575048,-2.360981,0.200
2087,151.788347,29.277082,-2.360874,0.200
2088,150.880437,29.981713,-2.327502,0.200
2089,149.935907,30.681068,-2.339562,0.200
2090,148.963232,31.380416,-2.346270,0.200
2091,147.955010,32.101563,-2.357617,0.200
2092,146.944791,32.846552,-2.358858,0.200
2093,145.869369,33.617838,-2.346781,0.200
2094,144.757383,34.405150,-2.332284,0.200
2095,143.643794,35.210388,-2.356861,0.200
2096,142.515858,36.027661,-2.354698,0.200
2097,141.371766,36.884924,-2.336418,0.200
2098,140.212065,37.735850,-2.347232,0.200
2099,139.008681,38.599107,-2.372446,0.200
2100,137.765060,39.463088,-2.375257,0.200
2101,136.533248,40.317135,-2.372766,0.200
2102,135.286935,41.193064,-2.326974,0.200
2103,134.055528,42.054856,-2.316930,0.200
2104,132.786414,42.910279,-2.337746,0.200
2105,131.520322,43.846870,-2.349034,0.200
2106,130.212249,44.749871,-2.338961,0.200
2107,128.915084,45.644914,-2.329699,0.200
2108,127.544156,46.524088,-2.319616,0.200
2109,126.181994,47.413567,-2.330104,0.200
2110,124.794018,48.310592,-2.356471,0.200
2111,123.402115,49.200438,-2.354970,0.200
2112,121.986035,50.094809,-2.314083,0.200
2113,120.573306,51.000254,-2.318523,0.200
2114,119.107515,51.884365,-2.352235,0.200
2115,117.704885,52.745510,-2.346592,0.200
2116,116.135758,53.689067,-2.343083,0.200
2117,114.576861,54.564735,-2.337013,0.200
2118,113.101756,55.454006,-2.361490,0.200
2119,111.435580,56.435128,-2.366377,0.200
2120,109.828050,57.383329,-2.345752,0.200
2121,108.194463,58.332703,-2.348241,0.200
2122,106.572056,59.304176,-2.333688,0.200
2123,104.911388,60.255425,-2.354219,0.200
2124,103.246732,61.212004,-2.375047,0.200
2125,101.567830,62.154973,-2.371713,0.200
2126,99.940850,63.027575,-2.348093,0.200
2127,98.191782,63.997264,-2.343159,0.200
2128,96.516207,64.930517,-2.402438,0.200
2129,94.808124,65.865190,-2.383189,0.200
2130,93.100832,66.764456,-2.381757,0.200
2131,91.426622,67.638885,-2.370735,0.200
2132,89.772168,68.507258,-2.407768,0.200
2133,87.982090,69.398939,-2.429232,0.200
2134,86.254326,70.235224,-2.420036,0.200
2135,84.539325,71.074917,-2.418130,0.200
2136,82.756315,71.810325,-2.407629,0.200
2137,81.004987,72.562464,-2.451415,0.200
2138,79.251971,73.299920,-2.410597,0.200
2139,77.595011,74.039373,-2.410281,0.200
2140,75.858769,74.816197,-2.380724,0.200
2141,74.177896,75.573362,-2.385799,0.200
2142,72.496955,76.308264,-2.405819,0.200
2143,70.855822,77.017853,-2.395759,0.200
2144,69.189749,77.722589,-2.400658,0.200
2145,67.566653,78.449412,-2.361703,0.200
2146,65.996688,79.132625,-2.361356,0.200
2147,64.303353,79.871168,-2.403953,0.200
2148,62.706849,80.609095,-2.392441,0.200
2149,61.132965,81.354184,-2.406747,0.200
2150,59.571000,82.035620,-2.375720,0.200
2151,58.003282,82.786958,-2.379151,0.200
2152,56.456770,83.494549,-2.409097,0.200
2153,54.948437,84.160705,-2.407587,0.200
2154,53.435401,84.810457,-2.412190,0.200
2155,52.002590,85.440709,-2.396431,0.200
2156,50.534907,86.063658,-2.399780,0.200
2157,49.135544,86.679877,-2.429070,0.200
2158,47.823924,87.300636,-2.426540,0.200
2159,46.528792,87.894762,-2.444425,0.200
2160,45.257636,88.496059,-2.429525,0.200
2161,44.016648,89.069189,-2.439331,0.200
2162,42.851651,89.570829,-2.404197,0.200
2163,41.742534,90.083278,-2.396328,0.200
2164,40.666393,90.592938,-2.401989,0.200
2165,39.595767,91.069156,-2.396873,0.200
2166,38.587595,91.527021,-2.400707,0.200
2167,37.631796,91.945579,-2.424181,0.200
2168,36.727416,92.312389,-2.401244,0.200
2169,35.867862,92.723902,-2.410719,0.200
2170,35.082865,93.109451,-2.386075,0.200
2171,34.334634,93.468684,-2.400796,0.200
2172,33.638995,93.777438,-2.436048,0.200
2173,33.003158,94.081876,-2.440317,0.200
2174,32.407980,94.372094,-2.441358,0.200
2175,31.842440,94.618095,-2.445813,0.200
2176,31.357157,94.867128,-2.449344,0.200
2177,30.916775,95.092188,-2.514400,0.200
2178,30.498547,95.280172,-2.507927,0.200
2179,30.138656,95.465212,-2.514157,0.200
2180,29.768673,95.658571,-2.545333,0.200
2181,30.364531,95.419514,-2.707756,0.200
2182,31.078989,95.094717,-2.711822,0.200
2183,31.523342,94.848658,-2.697897,0.200
2184,32.007986,94.594443,-2.724740,0.200
2185,32.542696,94.271601,-2.729558,0.200
2186,33.125848,93.920545,-2.714477,0.200
2187,33.741375,93.536687,-2.742908,0.200
2188,34.412872,93.064508,-2.752578,0.200
2189,35.130484,92.534409,-2.785896,0.200
2190,35.913292,91.964447,-2.775064,0.200
2191,36.747775,91.387839,-2.771089,0.200
2192,37.615747,90.785801,-2.792591,0.200
2193,38.523080,90.166689,-2.799999,0.200
2194,39.473347,89.539196,-2.854725,0.200
2195,40.496134,88.871032,-2.825163,0.200
2196,41.510854,88.218055,-2.811732,0.200
2197,42.662207,87.450605,-2.784575,0.200
2198,43.746692,86.706005,-2.796224,0.200
2199,44.879190,85.956361,-2.837469,0.200
2200,46.001968,85.148989,-2.806049,0.200
2201,47.186154,84.311592,-2.832924,0.200
2202,48.375889,83.481109,-2.830725,0.200
2203,49.621887,82.645062,-2.846945,0.200
2204,50.813601,81.747075,-2.846811,0.200
2205,52.056272,80.856434,-2.792307,0.200
2206,53.301301,79.941207,-2.813896,0.200
2207,54.570695,78.998441,-2.806551,0.200
2208,55.874901,78.009933,-2.877473,0.200
2209,57.241740,76.950721,-2.874733,0.200
2210,58.628743,75.871743,-2.861829,0.200
2211,60.060066,74.765555,-2.854327,0.200
2212,61.510765,73.629233,-2.843095,0.200
2213,62.941159,72.444675,-2.883550,0.200
2214,64.404699,71.196203,-2.859254,0.200
2215,65.830204,70.009289,-2.884160,0.200
2216,67.405140,68.661960,-2.828483,0.200
2217,68.853284,67.321415,-2.864924,0.200
2218,70.398474,65.958162,-2.837946,0.200
2219,71.971424,64.562062,-2.845167,0.200
2220,73.511740,63.151503,-2.896713,0.200
2221,75.113579,61.589740,-2.886968,0.200
2222,76.745463,60.025310,-2.946914,0.200
2223,78.333961,58.404057,2.537388,0.200
2224,79.974643,56.683507,2.552018,0.200
2225,81.577589,54.903141,2.426420,0.200
2226,83.193709,53.003329,2.309192,0.200
2227,84.786189,51.030478,2.265425,0.200
2228,86.365869,48.961586,2.166893,0.200
2229,87.915336,46.775865,2.105254,0.200
2230,89.499290,44.539896,2.103289,0.200
2231,91.012943,42.241935,2.061807,0.200
2232,92.512878,39.866440,1.960739,0.200
2233,93.969029,37.351217,1.983580,0.200
2234,95.401171,34.733297,2.013101,0.200
2235,96.814054,32.089880,2.029489,0.200
2236,98.144248,29.260385,2.028105,0.200
2237,99.532151,26.389233,2.024011,0.200
2238,100.780221,23.624297,2.057790,0.200
2239,102.117335,20.450849,2.081062,0.200
2240,103.374556,17.329389,2.069218,0.200
2241,104.580225,14.135239,2.076204,0.200
2242,105.809690,10.800246,2.086105,0.200
2243,106.878509,7.622014,2.042754,0.200
2244,108.050268,3.977231,2.023302,0.200
2245,109.190238,0.364122,2.048340,0.200
2246,110.287546,-3.297771,2.050879,0.200
2247,111.351491,-7.067932,2.041736,0.200
2248,112.370315,-10.899573,2.047385,0.200
2249,113.349651,-14.783776,2.016352,0.200
2250,114.338515,-18.816701,2.002373,0.200
2251,115.297756,-22.971119,1.982206,0.200
2252,116.216922,-27.188252,1.993107,0.200
2253,117.087883,-31.509742,2.009099,0.200
2254,117.893140,-35.901867,1.987095,0.200
2255,118.639683,-40.408425,1.985023,0.200
2256,119.416340,-44.907785,1.966740,0.200
2257,120.105958,-49.581355,1.983007,0.200
2258,120.789869,-54.257869,1.962714,0.200
2259,121.463213,-59.035763,1.949672,0.200
2260,122.130753,-63.997804,1.940166,0.200
2261,122.724351,-68.945364,1.901621,0.200
2262,123.257654,-74.003545,1.923219,0.200
2263,123.782442,-79.144867,1.919083,0.200
2264,124.298122,-84.751652,1.891347,0.200
2265,124.722529,-89.661454,1.892294,0.200
2266,125.160198,-94.952577,1.922181,0.200
2267,125.622169,-100.278916,1.955090,0.200
2268,126.013551,-105.584928,1.919654,0.200
2269,126.497386,-111.284596,1.917284,0.200
2270,126.886549,-116.446126,1.895024,0.200
2271,127.265987,-121.965261,1.932267,0.200
2272,127.568194,-127.540123,1.940659,0.200
2273,127.826608,-133.189353,1.926725,0.200
2274,128.001027,-138.938072,1.959416,0.200
2275,128.138523,-144.774842,1.903507,0.200
2276,128.211260,-150.760442,1.927569,0.200
2277,128.242140,-156.773188,1.909329,0.200
2278,128.139027,-162.898085,1.881630,0.200
2279,128.035931,-169.076915,1.842044,0.200
2280,127.908172,-175.287844,1.790079,0.200
2281,127.758358,-181.598160,1.761379,0.200
2282,127.561537,-187.991388,1.744489,0.200
2283,127.339068,-194.498938,1.739400,0.200
2284,127.032937,-201.048397,1.666791,0.200
2285,126.707138,-207.679609,1.699651,0.200
2286,126.309426,-214.388497,1.653050,0.200
2287,125.855469,-221.162960,1.644582,0.200
2288,125.322981,-227.987160,1.606878,0.200
2289,124.703765,-234.834067,1.628462,0.200
2290,124.027626,-241.773812,1.591119,0.200
2291,123.164477,-248.798458,1.582118,0.200
2292,122.257256,-255.871124,1.546135,0.200
2293,121.308846,-263.027420,1.545000,0.200
2294,120.293782,-270.207231,1.509315,0.200
2295,119.167725,-277.233171,1.477231,0.200
2296,118.009443,-284.809292,1.431883,0.200
2297,116.764804,-292.201100,1.446876,0.200
2298,115.355128,-299.650911,1.375449,0.200
2299,113.894763,-307.151197,1.372670,0.200
2300,112.367570,-314.709950,1.286890,0.200
2301,110.872120,-322.391094,1.310747,0.200
2302,109.298236,-330.245064,1.290019,0.200
2303,107.697216,-337.814567,1.272460,0.200
2304,106.145132,-345.554555,1.205900,0.200
2305,104.451581,-353.427014,1.245531,0.200
2306,102.745663,-361.193502,1.231159,0.200
2307,101.130668,-369.109305,1.200128,0.200
2308,99.344112,-377.058843,1.154747,0.200
2309,97.627880,-384.606535,1.107750,0.200
2310,95.760143,-392.789536,1.097077,0.200
2311,93.838083,-400.791503,1.068241,0.200
2312,91.885227,-408.770237,1.048404,0.200
2313,89.797348,-416.861759,1.025111,0.200
2314,87.634753,-425.286123,1.051779,0.200
2315,85.468702,-433.158685,1.020735,0.200
2316,83.156098,-441.353084,1.034995,0.200
2317,80.761056,-449.505522,0.966008,0.200
2318,78.414450,-457.707445,1.000842,0.200
2319,75.991089,-465.972776,0.958587,0.200
2320,73.468644,-474.247169,0.966811,0.200
2321,70.850884,-482.573973,0.920862,0.200
2322,68.170806,-490.952712,0.955594,0.200
2323,65.449061,-499.123682,0.932760,0.200
2324,62.454415,-507.764004,0.933584,0.200
2325,59.517150,-516.154595,0.932532,0.200
2326,56.439786,-524.603629,0.936887,0.200
2327,53.212950,-533.053905,0.960669,0.200
2328,49.928029,-541.520773,0.967190,0.200
2329,46.569655,-550.033023,0.990675,0.200
2330,43.062007,-558.403835,1.044879,0.200
2331,39.366705,-566.861181,1.092298,0.200
2332,35.709927,-575.237983,1.020936,0.200
2333,31.946486,-583.627414,1.033116,0.200
2334,28.098288,-592.032339,0.974072,0.200
2335,24.189294,-600.453261,0.991156,0.200
2336,20.072645,-609.150520,1.003585,0.200
2337,16.207107,-617.197383,1.032572,0.200
2338,11.892237,-625.693900,0.977401,0.200
2339,7.706518,-633.982558,1.013436,0.200
2340,3.410183,-642.230417,1.013375,0.200
2341,-0.973669,-650.540308,0.980263,0.200
2342,-5.516342,-658.733982,0.990371,0.200
2343,-10.130563,-666.907057,0.969119,0.200
2344,-14.754938,-675.020875,0.986064,0.200
2345,-19.440645,-683.039200,0.981083,0.200
2346,-24.195458,-691.151063,0.996636,0.200
2347,-29.344588,-699.584963,1.006718,0.200
2348,-34.333824,-707.743166,1.011806,0.200
2349,-39.401250,-715.863181,0.976412,0.200
2350,-44.456230,-723.808077,0.983050,0.200
2351,-49.562842,-731.717554,0.940934,0.200
2352,-54.664610,-739.627500,0.952094,0.200
2353,-59.961875,-747.429133,0.948756,0.200
2354,-65.206443,-755.213721,0.899529,0.200
2355,-70.644818,-763.128794,0.901888,0.200
2356,-76.035045,-770.926282,0.939873,0.200
2357,-81.776424,-778.970670,0.922230,0.200
2358,-87.255078,-786.709633,0.876734,0.200
2359,-92.685111,-794.212705,0.892247,0.200
2360,-98.230160,-801.741025,0.901764,0.200
2361,-103.559307,-808.960842,0.911775,0.200
2362,-109.354907,-816.728581,0.872832,0.200
2363,-114.923012,-823.999149,0.844247,0.200
2364,-120.579562,-831.388944,0.819748,0.200
2365,-126.581564,-839.163802,0.827860,0.200
2366,-131.510086,-845.760914,0.744965,0.200
2367,-137.051271,-852.942400,0.680999,0.200
2368,-142.576488,-859.956386,0.669709,0.200
2369,-148.139116,-866.883138,0.693578,0.200
2370,-153.324082,-873.447252,0.681160,0.200
2371,-159.120820,-880.545193,0.592725,0.200
2372,-164.607531,-887.309663,0.679011,0.200
2373,-170.457505,-894.381645,1.058642,0.200
2374,-175.774784,-900.878823,0.996802,0.200
2375,-181.264911,-907.457541,0.791818,0.200
2376,-186.604047,-914.037774,0.772212,0.200
2377,-192.233089,-920.745970,0.717785,0.200
2378,-197.377981,-926.797012,0.668098,0.200
2379,-202.704112,-933.122909,0.576836,0.200
2380,-208.109196,-939.336888,0.491686,0.200
2381,-213.388595,-945.463077,0.311647,0.200
2382,-218.750875,-951.549023,0.268941,0.200
2383,-224.077629,-957.527714,0.150506,0.200
2384,-229.512560,-963.364008,0.138325,0.200
2385,-234.921748,-969.164880,-0.016254,0.200
2386,-240.399054,-974.885151,0.161121,0.200
2387,-246.098548,-980.763394,-0.057717,0.200
2388,-251.452982,-986.075893,-0.088436,0.200
2389,-257.066542,-991.466725,-0.174929,0.200
2390,-262.661466,-996.752305,-0.133371,0.200
2391,-268.333422,-1002.081681,-0.060712,0.200
2392,-273.994526,-1007.222315,-0.174384,0.200
2393,-279.669154,-1012.218764,-0.196068,0.200
2394,-285.336900,-1017.130777,-0.286719,0.200
2395,-291.025749,-1021.896067,-0.210725,0.200
2396,-296.736569,-1026.614104,-0.252317,0.200
2397,-302.430357,-1031.304987,-0.254145,0.200
2398,-308.175185,-1035.821167,-0.322356,0.200
2399,-313.880453,-1040.296697,-0.187615,0.200
2400,-319.631572,-1044.642134,-0.426073,0.200
2401,-325.351688,-1048.838499,-0.407266,0.200
2402,-331.125422,-1053.085649,-0.543552,0.200
2403,-336.908623,-1057.010377,-0.434843,0.200
2404,-342.748324,-1060.931002,-0.429440,0.200
2405,-348.608094,-1064.701281,-0.369740,0.200
2406,-354.520475,-1068.408284,-0.599699,0.200
